0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.1514627,1.1521516,1.1484672,1.1513622,1.263778,1.5220299,1.8404417,2.1974256,2.5861456,2.999254,3.435458,3.893504,4.369657,4.862225,5.373119,5.8979945,6.4387097,6.9904075,7.5583377,8.136888,8.727653,9.330167,9.945504,10.568648,11.203059,1.0495727,0.87125146,0.71889114,0.6032219,0.5100328,0.4407794,0.38765046,0.34167847,0.30518666,0.27245793,0.24355532,0.21835707,0.20232189,0.18255517,0.17174882,0.16063952,0.14598536,0.13930684,0.13233383,0.1268734,0.113064334
1.1527836,1.1536981,1.1494173,1.1527923,1.2654366,1.5237546,1.8426472,2.1999805,2.5882723,3.0015202,3.4378479,3.8962822,4.372885,4.865614,5.376864,5.901609,6.4427752,6.9947977,7.5630617,8.141848,8.732852,9.335795,9.951446,10.574625,11.209833,1.0507174,0.87223923,0.7197607,0.60416377,0.5104885,0.44135046,0.3886209,0.3422345,0.3053336,0.27286,0.24391389,0.21840672,0.20287418,0.18290442,0.17178474,0.16040859,0.14591599,0.13961673,0.13197622,0.12687662,0.113077134
1.1560456,1.1572856,1.1528252,1.1560937,1.2693484,1.528489,1.8480476,2.2066717,2.595602,3.0097566,3.4468627,3.906838,4.384401,4.878496,5.390873,5.917095,6.459464,7.0127625,7.582509,8.162237,8.7550535,9.358964,9.975608,10.600249,11.236526,1.0538899,0.8749601,0.7220036,0.60584736,0.5120186,0.44279003,0.38967666,0.34319696,0.30625296,0.27349022,0.24477893,0.21894492,0.20312503,0.18328404,0.1720873,0.16084924,0.14638351,0.1400813,0.1323223,0.12705684,0.11350024
1.155713,1.1570415,1.1524079,1.1557244,1.2690034,1.5280877,1.8476267,2.2061427,2.5947137,3.0088444,3.4457912,3.9056697,4.3831406,4.877051,5.3893037,5.915152,6.4572926,7.0105686,7.579962,8.159464,8.75194,9.355891,9.972173,10.596665,11.232723,1.0535859,0.87477285,0.72185636,0.60570884,0.51189107,0.4426269,0.38958594,0.34323937,0.30626097,0.2734127,0.24468467,0.2187764,0.20301169,0.18324187,0.1720668,0.1607557,0.14625245,0.14008382,0.1323192,0.12699123,0.113477096
1.1558386,1.1573484,1.1523167,1.1562129,1.269133,1.5283275,1.8480729,2.2062254,2.5947802,3.0085835,3.4457376,3.9055548,4.382915,4.877517,5.38946,5.915425,6.4577975,7.0111036,7.5803504,8.160228,8.752746,9.356562,9.9728985,10.597291,11.233767,1.0535709,0.87481207,0.7222887,0.6060338,0.5119822,0.44274926,0.39010474,0.34332004,0.30601117,0.27334622,0.24474354,0.21857293,0.20360607,0.1833393,0.17196825,0.16062063,0.14598222,0.14036326,0.13195263,0.12725219,0.11319497
1.1560366,1.1573414,1.1526569,1.156194,1.2694885,1.5286363,1.8481944,2.2066827,2.5953803,3.0093474,3.4463332,3.9064035,4.3838468,4.8780904,5.3902693,5.916111,6.458339,7.011669,7.581063,8.160772,8.753421,9.357324,9.973517,10.598243,11.234333,1.0539576,0.875092,0.7222129,0.60603285,0.5119715,0.4428634,0.3897595,0.3433705,0.30628553,0.27352804,0.24468055,0.21863286,0.20325774,0.1833227,0.17207304,0.1608032,0.14621376,0.1402046,0.1323493,0.12706186,0.11356279
1.1565207,1.157814,1.1531669,1.1567091,1.2700042,1.529341,1.8490059,2.207604,2.5965738,3.0107033,3.4479668,3.9082808,4.3858743,4.8804846,5.3928714,5.918903,6.4613557,7.014996,7.5845127,8.164572,8.757561,9.361734,9.978027,10.603273,11.239412,1.054464,0.8754869,0.72260517,0.60636836,0.5121926,0.44308245,0.38984475,0.34357825,0.3064151,0.27362594,0.24476439,0.21867684,0.20336002,0.18337366,0.17222178,0.16094807,0.14625786,0.1402763,0.1325017,0.12710862,0.11365107
1.1606625,1.1620262,1.1574442,1.1607935,1.2743907,1.5348182,1.8555506,2.2156508,2.606072,3.021844,3.4609153,3.9226315,4.4020557,4.898516,5.4128156,5.94103,6.4853883,7.040972,7.6125064,8.19471,8.790018,9.396092,10.014577,10.642325,11.280436,1.0580903,0.87860125,0.7251525,0.608557,0.5141933,0.4447747,0.39118922,0.3448015,0.307519,0.2747193,0.24572402,0.21959119,0.2039865,0.18391743,0.17290118,0.16171336,0.1470674,0.14082873,0.13300678,0.1276105,0.11394948
1.1610814,1.16246,1.1578653,1.1611383,1.2746451,1.5352294,1.8562084,2.2164872,2.607201,3.023355,3.462863,3.9246285,4.4044237,4.901066,5.415653,5.944267,6.488952,7.044906,7.616924,8.19952,8.795158,9.401599,10.020544,10.6486635,11.287176,1.058296,0.8787974,0.7253129,0.60879713,0.51450485,0.4449126,0.39122844,0.3447375,0.30760634,0.27474353,0.24588794,0.2199683,0.20394662,0.18392828,0.17290847,0.16180849,0.14720741,0.1408399,0.13305835,0.12763049,0.11392334
1.1613859,1.1629075,1.1582471,1.1614467,1.2750728,1.535826,1.8567712,2.2172322,2.607809,3.0241423,3.4636562,3.9255953,4.405455,4.9021735,5.4168415,5.945708,6.490448,7.0464745,7.618516,8.201136,8.7968645,9.40343,10.022451,10.650521,11.289163,1.058633,0.8790593,0.7255451,0.6089319,0.5146331,0.44500062,0.39140734,0.34494445,0.30776337,0.27472007,0.24602523,0.21990974,0.20394272,0.1840015,0.17295827,0.16182,0.14719252,0.14089143,0.13306327,0.12761046,0.11394806
1.1639266,1.1651233,1.1608018,1.1637788,1.2776341,1.5388348,1.8607093,2.2218912,2.6133235,3.0309086,3.471423,3.9341302,4.4152694,4.9128036,5.428733,5.9586005,6.5045457,7.0620036,7.635421,8.219671,8.816356,9.4246435,10.04547,10.674894,11.3154745,1.0606542,0.88084006,0.7268411,0.61028206,0.5157729,0.44594854,0.3923702,0.3455899,0.30844834,0.27543458,0.24651133,0.22073357,0.2043373,0.18450904,0.17336039,0.16220552,0.147664,0.141166,0.13334168,0.12779695,0.11417347
1.1635541,1.1648374,1.1603613,1.1634386,1.2773259,1.5384431,1.8602087,2.2212412,2.6124716,3.0297275,3.4700458,3.9327826,4.4136047,4.911134,5.426886,5.9564376,6.5022254,7.0594807,7.6325297,8.216359,8.812886,9.420836,10.04111,10.67048,11.310458,1.0604397,0.8806762,0.7267806,0.609969,0.51559925,0.44579592,0.39211977,0.34557116,0.30837423,0.2753709,0.24639224,0.2204579,0.20421436,0.18434769,0.17331521,0.16208267,0.14752501,0.14111644,0.13334124,0.12790085,0.11408825
1.161571,1.1627527,1.1582528,1.1617409,1.2754347,1.5360289,1.8572468,2.2172232,2.6079948,3.0240946,3.4635344,3.9258006,4.4054713,4.9025245,5.417215,5.945664,6.4906573,7.046893,7.61881,8.201741,8.797337,9.404149,10.023218,10.651606,11.290521,1.05894,0.87929505,0.7258097,0.6089873,0.51455855,0.4450262,0.391535,0.34505013,0.30773562,0.27486262,0.24580926,0.2196995,0.20422429,0.18414372,0.17302185,0.1616756,0.14695674,0.14090443,0.13309275,0.127798,0.1139469
1.1685287,1.169464,1.1652123,1.1684982,1.2827542,1.5449051,1.8682598,2.2305892,2.623491,3.0425966,3.4849083,3.9494631,4.4325233,4.932398,5.4503016,5.981418,6.529348,7.0893493,7.66429,8.251197,8.850196,9.461011,10.083592,10.716475,11.359026,1.064935,0.8846759,0.73006773,0.6130102,0.5177988,0.44793552,0.39395577,0.347412,0.30971298,0.2769832,0.24713688,0.22122534,0.20530662,0.18525124,0.17427032,0.1630364,0.14823338,0.14195405,0.13407663,0.1283058,0.11475633
1.168534,1.1693683,1.1651971,1.1685873,1.282869,1.5449574,1.8684014,2.230558,2.6235757,3.0426092,3.4849222,3.9496033,4.4326134,4.932579,5.4504085,5.981425,6.5294256,7.0895343,7.6645837,8.251629,8.850707,9.46157,10.084199,10.717164,11.359913,1.0649987,0.88472414,0.7301124,0.6130982,0.5177917,0.44797626,0.3939713,0.3473324,0.30968162,0.27697223,0.24706839,0.2212421,0.2053706,0.18533742,0.17421941,0.16300273,0.14813904,0.14198634,0.13411681,0.12824829,0.11482377
1.1695956,1.1704993,1.1662908,1.1696428,1.2840537,1.5464449,1.8701907,2.232648,2.625945,3.0453696,3.4880533,3.9531205,4.4365144,4.937,5.455264,5.9867096,6.535107,7.095745,7.6711535,8.258738,8.858304,9.4696455,10.0926895,10.726237,11.369465,1.0659652,0.88554555,0.7308193,0.61373925,0.5183098,0.4484266,0.39436913,0.3476992,0.3099859,0.27721968,0.24731563,0.22140844,0.20555252,0.18551067,0.17442018,0.16318676,0.14827536,0.14219747,0.13429004,0.12835084,0.114926845
1.1663146,1.167554,1.1631392,1.1664559,1.2806213,1.5423934,1.8649071,2.226617,2.6187243,3.0369263,3.4782808,3.9422216,4.424169,4.923169,5.4399343,5.9703784,6.5173225,7.0760894,7.6501374,8.235628,8.83376,9.443257,10.064652,10.695964,11.337344,1.0631598,0.8830681,0.7288041,0.61185,0.51682955,0.4470656,0.3933006,0.3467265,0.3091646,0.2761877,0.24682382,0.22065462,0.20495325,0.18495175,0.17385371,0.16265815,0.14777996,0.1417014,0.13378261,0.12798072,0.11460276
1.1651946,1.1661214,1.1619995,1.1651319,1.2791423,1.5404603,1.8626063,2.2240055,2.616054,3.0337813,3.4747036,3.9380388,4.4195676,4.9178634,5.4342904,5.9643188,6.510904,7.0688925,7.6425834,8.22751,8.824954,9.433829,10.055051,10.685624,11.326447,1.0620133,0.88198155,0.72782767,0.61095446,0.51616037,0.4465111,0.39282557,0.34625015,0.30874425,0.27601114,0.24659103,0.22063841,0.20477426,0.18470618,0.17377196,0.16252205,0.14781037,0.1413205,0.13355999,0.1280398,0.1143838
1.1623846,1.1632708,1.1590835,1.1621456,1.2757962,1.5363791,1.8577877,2.2184951,2.6094856,3.02626,3.4659746,3.927955,4.4084983,4.9051847,5.420443,5.949253,6.4944396,7.0509486,7.623414,8.206825,8.802506,9.409957,10.029988,10.658511,11.2981415,1.0592382,0.8796194,0.7257781,0.609318,0.51484185,0.445318,0.39189607,0.34525213,0.30794448,0.275327,0.24604966,0.22036296,0.2042056,0.1842489,0.17325602,0.16203666,0.14756046,0.14085998,0.13307822,0.12774776,0.11405979
1.1627022,1.1635771,1.1594732,1.1626633,1.2764076,1.5370648,1.8585807,2.2190547,2.6103067,3.0270538,3.4669523,3.9293072,4.4097357,4.9068737,5.422182,5.951369,6.4970737,7.0536933,7.6265125,8.210201,8.806197,9.413821,10.034348,10.66288,11.303098,1.0596542,0.87988627,0.72610223,0.6093863,0.51493937,0.44535565,0.39215845,0.3452489,0.3079733,0.2752374,0.2461459,0.22026931,0.20448834,0.18441868,0.17325687,0.1618703,0.14733808,0.14089707,0.13298456,0.12792686,0.113916025
1.1627306,1.1638346,1.1596172,1.16271,1.2766426,1.537292,1.8586265,2.2194705,2.6104922,3.0270853,3.4667265,3.9292045,4.409536,4.906524,5.4216404,5.950923,6.4963107,7.052743,7.625611,8.208796,8.805093,9.412187,10.032294,10.660712,11.300411,1.0598321,0.8800662,0.7262162,0.6094112,0.515032,0.4455483,0.39208233,0.345262,0.30802435,0.27524823,0.24625027,0.22028543,0.20424455,0.18434837,0.17311686,0.1619823,0.14745489,0.14094919,0.13303693,0.12770788,0.11413185
1.16304,1.1641893,1.1599107,1.1628658,1.2767601,1.5375535,1.8590404,2.2200408,2.6110697,3.0279598,3.467776,3.9301596,4.4107075,4.9077163,5.4230747,5.9525123,6.497972,7.0546002,7.6275454,8.21093,8.807138,9.414481,10.034776,10.663259,11.303165,1.0599253,0.8801705,0.72626865,0.60958326,0.51522744,0.44560525,0.39216733,0.34532136,0.30811447,0.275276,0.2463763,0.22049336,0.20418406,0.18435022,0.17319861,0.16204104,0.1475816,0.14099766,0.1330869,0.12777358,0.114084646
1.1603687,1.1614994,1.1571991,1.160331,1.2740444,1.5341902,1.854796,2.2148578,2.6051488,3.0207505,3.4594262,3.9210205,4.4002404,4.896228,5.4103594,5.9385543,6.482858,7.038041,7.609657,8.191532,8.786492,9.392306,10.0110655,10.638095,11.276382,1.0577608,0.878232,0.72471714,0.6080643,0.51390284,0.4445325,0.39116314,0.34455213,0.3073924,0.2746244,0.2457257,0.21971495,0.20385113,0.1839244,0.17280205,0.1615617,0.14709412,0.14059079,0.13279395,0.12761062,0.11387013
1.1603366,1.161303,1.15713,1.1602098,1.2737988,1.5339125,1.8547536,2.2146387,2.6050832,3.0210202,3.4599085,3.9212728,4.4007797,4.896661,5.410954,5.9389834,6.4832954,7.038799,7.610481,8.192827,8.787637,9.393922,10.012984,10.640184,11.278926,1.057551,0.8780693,0.7245349,0.60826546,0.51392984,0.444496,0.39119735,0.34447792,0.3073702,0.2746369,0.2456678,0.21996956,0.20389035,0.18402785,0.17288029,0.16162911,0.14710185,0.14062464,0.13288102,0.12746026,0.113900214
1.16211,1.1634885,1.1588796,1.1619568,1.2756224,1.5362091,1.8575097,2.2183464,2.608935,3.025516,3.4650588,3.926839,4.4071994,4.9037642,5.418714,5.947665,6.492473,7.048669,7.6209874,8.203864,8.799651,9.40639,10.025964,10.654009,11.293154,1.0589658,0.87945545,0.7257486,0.6092788,0.51489633,0.44533455,0.39192364,0.3451438,0.30781466,0.2751415,0.24620606,0.22033958,0.20404953,0.18412983,0.17308122,0.16202688,0.14752409,0.14105332,0.13295218,0.12759808,0.114005804
1.157072,1.1584374,1.1536858,1.1571248,1.2703598,1.52963,1.8493427,2.208556,2.5975406,3.0117712,3.4491322,3.9091346,4.3872137,4.881668,5.394274,5.9206815,6.463094,7.016571,7.586278,8.166331,8.75966,9.363528,9.980173,10.605363,11.241495,1.0547136,0.8757608,0.7227721,0.60657907,0.5124177,0.44340807,0.3902139,0.34377822,0.30640563,0.2740444,0.24500048,0.21896045,0.20344818,0.1833534,0.1723424,0.1612302,0.14669906,0.14040257,0.1323319,0.12713642,0.113648415
1.1580782,1.1593189,1.1546922,1.1580554,1.2713243,1.5307616,1.8508326,2.2103891,2.5997283,3.0144358,3.4522197,3.9124556,4.391079,4.885847,5.398906,5.9257607,6.4686255,7.0226436,7.5929403,8.173638,8.767407,9.371884,9.989245,10.614965,11.251852,1.0554692,0.8764465,0.72327906,0.6071525,0.51288205,0.4438142,0.39061156,0.34400788,0.3066384,0.27434212,0.24521111,0.21935496,0.20361295,0.1835418,0.17247537,0.1614244,0.14693654,0.14053325,0.13240567,0.12718451,0.11374961
1.1588944,1.1602017,1.1555762,1.1588873,1.2722561,1.5319642,1.8522236,2.2120183,2.6016202,3.016646,3.4547467,3.9153447,4.3942337,4.8894367,5.402841,5.930133,6.473368,7.027783,7.598409,8.179519,8.77373,9.3785925,9.996316,10.6224985,11.259741,1.0562458,0.8770829,0.7238349,0.60760427,0.51327217,0.44413403,0.39089063,0.34428054,0.30688414,0.27448443,0.24541481,0.21947281,0.20374307,0.18366566,0.1726329,0.16155571,0.1470221,0.14066961,0.13254242,0.127277,0.11381589
1.1567279,1.1582997,1.1534586,1.1566757,1.2699091,1.5291742,1.8486903,2.208064,2.5968115,3.0109963,3.448172,3.9079766,4.385901,4.8800316,5.3924794,5.9192176,6.4614773,7.0145826,7.5844007,8.163981,8.75717,9.360593,9.977261,10.601783,11.237792,1.0542939,0.8753647,0.7224159,0.6061834,0.51234823,0.44321248,0.39009807,0.34349337,0.30629572,0.27376416,0.2451657,0.21911396,0.20317218,0.18322062,0.1721461,0.1611273,0.14675757,0.14026916,0.13214836,0.12711346,0.11348826
1.1572134,1.1587079,1.1538757,1.1571943,1.270502,1.5297664,1.8495228,2.20896,2.59774,3.012084,3.4493577,3.9093137,4.3874755,4.881769,5.394372,5.9210095,6.463376,7.016803,7.5866823,8.166601,8.759938,9.363698,9.980523,10.605362,11.241692,1.054724,0.8758036,0.7227695,0.6065849,0.51252514,0.44346076,0.39038804,0.3437433,0.30642706,0.27401045,0.2451649,0.21913691,0.20334429,0.18337333,0.17224753,0.16120958,0.14677209,0.14044271,0.1322084,0.1270659,0.11362153
1.1565225,1.1581042,1.1530775,1.1565144,1.2697213,1.5287971,1.8484327,2.207673,2.5961027,3.0101924,3.4471962,3.9068394,4.3848357,4.878833,5.3911304,5.9172173,6.459158,7.012351,7.581701,8.16123,8.754201,9.357679,9.973922,10.598514,11.234326,1.0540996,0.8753487,0.7224318,0.60632133,0.51223874,0.443231,0.390204,0.34369606,0.30626425,0.27393052,0.24498475,0.2189317,0.20324272,0.18324423,0.17219777,0.1611731,0.14666253,0.14044215,0.1321444,0.12694778,0.11359075
1.1535734,1.1549393,1.1499602,1.153678,1.2666821,1.5248146,1.8435969,2.2016706,2.5891027,3.0017595,3.43722,3.8957865,4.372405,4.8650246,5.3757095,5.9001584,6.44056,6.9921136,7.559812,8.1377735,8.729108,9.330934,9.945434,10.568132,11.202434,1.0515728,0.87320703,0.72067773,0.60475945,0.51073617,0.44210264,0.3893339,0.3429061,0.30546474,0.27335608,0.24411671,0.21816607,0.20299947,0.18294492,0.1717795,0.1607717,0.14611104,0.14023133,0.13180667,0.12653229,0.11346039
1.1499988,1.1511765,1.1463034,1.1500636,1.2626762,1.519812,1.837633,2.194653,2.5809908,2.9924233,3.426544,3.8836327,4.3590055,4.8497324,5.3588767,5.881714,6.4205604,6.9704156,7.536786,8.113035,8.702483,9.302768,9.915919,10.536391,11.169389,1.0482264,0.8703327,0.7181921,0.6028483,0.50903153,0.44066057,0.38819546,0.34167176,0.3044518,0.27252638,0.24333532,0.21768834,0.20247245,0.18250701,0.1711486,0.16018361,0.1456528,0.13963589,0.13125621,0.1260445,0.113199845
1.1501613,1.1513627,1.1464679,1.150203,1.2628667,1.5200908,1.8379654,2.1949475,2.5813155,2.9928672,3.4270546,3.884174,4.359564,4.850411,5.359695,5.8825116,6.4214034,6.971362,7.537679,8.114115,8.703494,9.303912,9.917106,10.53765,11.170725,1.0483732,0.8704217,0.7182744,0.6030289,0.50907403,0.44067794,0.38826573,0.34174752,0.3044941,0.27249572,0.24339283,0.2176554,0.20250118,0.18254769,0.17123145,0.1601752,0.1456205,0.13967936,0.13133515,0.12608156,0.113205284
1.1519809,1.1530708,1.1482702,1.152001,1.264841,1.5224042,1.8408049,2.198332,2.5851178,2.9972384,3.431864,3.8895946,4.365661,4.8572016,5.367019,5.8906307,6.430123,6.980833,7.547777,8.125085,8.715283,9.316422,9.930354,10.551726,11.185711,1.0499777,0.8718625,0.71948344,0.6039498,0.5099259,0.44145215,0.3889503,0.34235707,0.30502275,0.2730624,0.24366668,0.21804076,0.20284083,0.18289772,0.17150745,0.16054595,0.14589505,0.14008823,0.13154383,0.1261641,0.11339916
1.1548578,1.1558802,1.1513376,1.1547827,1.2680602,1.5263109,1.8455536,2.2040062,2.5918899,3.0054703,3.441474,3.900479,4.377875,4.870698,5.3821616,5.907167,6.448419,7.0007186,7.5695605,8.148551,8.740237,9.343402,9.959527,10.582646,11.218603,1.0525512,0.8740171,0.72107625,0.60546005,0.51116616,0.4424672,0.3899858,0.34314358,0.3058215,0.27360976,0.24450368,0.21867499,0.20318648,0.18335986,0.171921,0.16083273,0.14634243,0.14011306,0.13182048,0.12651214,0.11364153
1.1535364,1.1547332,1.1498708,1.1533426,1.2667005,1.524379,1.8434337,2.2016883,2.5883877,3.0015104,3.4364634,3.8948674,4.371773,4.8635654,5.3744035,5.8985124,6.4389644,6.9903727,7.5585723,8.136396,8.727049,9.329382,9.944875,10.566476,11.201907,1.0512145,0.87304646,0.72023463,0.604563,0.5105684,0.44188035,0.38983905,0.34276417,0.30549708,0.27325505,0.24424666,0.21843062,0.20276263,0.18317339,0.17150553,0.16046238,0.14606208,0.14005855,0.13141936,0.12616126,0.1134845
1.1454717,1.1472323,1.1413363,1.1459911,1.2577947,1.5137899,1.8309999,2.1860428,2.5698884,2.9798522,3.412118,3.867044,4.3407116,4.829664,5.336532,5.8573146,6.3943458,6.94208,7.5064535,8.080849,8.667143,9.265716,9.877561,10.493818,11.126657,1.0435599,0.8666594,0.71549493,0.6009016,0.50701714,0.43865776,0.38816136,0.34029755,0.3029192,0.27097198,0.24262747,0.216681,0.20247397,0.1822747,0.16998795,0.15882906,0.14435571,0.13955091,0.12968047,0.12550971,0.11220543
1.1309494,1.1326275,1.1265355,1.1316698,1.2413428,1.4939433,1.8073765,2.157497,2.53753,2.9420383,3.3696132,3.818438,4.2864833,4.769428,5.2702518,5.7851534,6.316216,6.8570395,7.415076,7.9827194,8.561795,9.153307,9.75885,10.366902,10.993177,1.0301296,0.8549849,0.706092,0.5930485,0.50043607,0.43265805,0.38328516,0.33553922,0.298553,0.26735184,0.23957309,0.21420191,0.20068648,0.18006,0.16783236,0.15649003,0.14222117,0.1375678,0.12763967,0.12459693,0.11038381
1.1326925,1.1344197,1.1283666,1.1333549,1.243383,1.4963871,1.8102466,2.1609964,2.5413966,2.9465737,3.374583,3.8241704,4.292807,4.776414,5.277962,5.793587,6.325291,6.8668704,7.42565,7.9939747,8.573874,9.166136,9.772373,10.381251,11.008231,1.031774,0.85640097,0.70719475,0.5939378,0.50121665,0.43335667,0.3838509,0.3360875,0.2991257,0.26773322,0.23996091,0.21449335,0.20079449,0.18031171,0.16809002,0.15673381,0.14247088,0.137822,0.12793647,0.12466536,0.11061539
1.1334392,1.135382,1.1290176,1.1340853,1.2442526,1.4974654,1.8114115,2.1624477,2.5428686,2.9481034,3.3762064,3.826157,4.2949476,4.7788754,5.280645,5.7964544,6.3284,6.87016,7.4290624,7.997403,8.577584,9.1699705,9.776166,10.385325,11.012275,1.032519,0.85700035,0.7077996,0.59429276,0.5015331,0.43370068,0.3841487,0.33641747,0.29928437,0.26785713,0.24022529,0.2144806,0.20092925,0.18031815,0.16820286,0.156824,0.14254384,0.13788097,0.12788345,0.124792464,0.11062391
1.1293983,1.13141,1.1248263,1.1300122,1.2398419,1.4919586,1.8044978,2.1545892,2.5334067,2.9366379,3.3626509,3.8110192,4.277903,4.759795,5.259507,5.773191,6.302775,6.8420815,7.3985868,7.964223,8.542233,9.131902,9.735176,10.341908,10.965749,1.0290307,0.8540683,0.70543367,0.5920572,0.4995854,0.43221113,0.38259986,0.33540335,0.29820076,0.26707792,0.23926252,0.21351327,0.20017067,0.17954567,0.1675628,0.15639755,0.14209086,0.13740903,0.12740292,0.12431536,0.11042836
1.1280029,1.129981,1.123478,1.1287965,1.2382431,1.4901646,1.8025368,2.1519156,2.5306792,2.9337802,3.3599465,3.8076026,4.2742047,4.755708,5.255156,5.7687593,6.2983236,6.8372965,7.393759,7.9594297,8.536879,9.126422,9.730176,10.335997,10.960451,1.0275645,0.85269433,0.70429105,0.59141016,0.4990235,0.431491,0.3824233,0.33469462,0.29762164,0.26652956,0.23908962,0.21340646,0.20030692,0.17954153,0.1673129,0.15592822,0.1417514,0.13717297,0.1269915,0.124342285,0.110041276
1.1346647,1.1363053,1.1302553,1.1352592,1.2454972,1.4989213,1.8131186,2.1645837,2.5457647,2.9514751,3.3802488,3.8305993,4.300022,4.784424,5.2868752,5.8032503,6.335871,6.878171,7.4377446,8.006981,8.587938,9.181018,9.788033,10.398215,11.0256815,1.0336173,0.8578901,0.70843756,0.5949167,0.5019636,0.43415996,0.38434526,0.33673093,0.29960594,0.26831552,0.24036767,0.21475266,0.20117682,0.1804828,0.16851807,0.15710273,0.14284924,0.13793485,0.12815163,0.12493805,0.11078757
1.139103,1.1405454,1.1349167,1.1394266,1.2506245,1.504867,1.8199407,2.1733112,2.555755,2.9629602,3.3928108,3.8451371,4.3162117,4.8020387,5.3063493,5.824325,6.358461,6.9025884,7.4640884,8.034878,8.61826,9.2130785,9.82162,10.434541,11.063159,1.0379443,0.8616363,0.71121556,0.59709984,0.5038738,0.43608266,0.38539597,0.33819717,0.30108947,0.26969796,0.24118765,0.21556985,0.20133772,0.18101999,0.1692485,0.15807593,0.14381263,0.13839774,0.1290972,0.12506288,0.11169548
1.1391826,1.1406941,1.134974,1.1395183,1.2507133,1.5050019,1.8201423,2.1735144,2.5558405,2.9630523,3.3928561,3.8452144,4.3162537,4.8021717,5.3064637,5.8244414,6.3585563,6.9027233,7.464151,8.034958,8.618279,9.213103,9.821591,10.434438,11.063101,1.0379957,0.86171097,0.711326,0.5971613,0.5039244,0.4361094,0.38548467,0.33826455,0.3011116,0.26966593,0.2412212,0.21555223,0.20134732,0.1810382,0.16922928,0.15804374,0.14376909,0.13846502,0.129061,0.1250703,0.11166212
1.1392801,1.1409032,1.1352257,1.1396766,1.2510192,1.5054556,1.8204943,2.1739652,2.5562837,2.963557,3.393377,3.8459487,4.316878,4.8028717,5.3071647,5.8254156,6.3596125,6.9038057,7.4654803,8.036269,8.619737,9.214566,9.8232155,10.435898,11.064774,1.0381898,0.8617934,0.71136326,0.5972253,0.5039994,0.43616858,0.38553777,0.33819398,0.3011865,0.26950225,0.24135004,0.2155288,0.20131752,0.18111861,0.16915429,0.15797523,0.14372385,0.1384345,0.12909593,0.12501006,0.11173667
1.1401871,1.1418979,1.1365036,1.1403898,1.2521534,1.5069666,1.8219858,2.1759934,2.558806,2.966433,3.3965564,3.8498309,4.320868,4.8071933,5.3120933,5.8311305,6.3657956,6.910333,7.472605,8.043265,8.627573,9.222485,9.831353,10.444773,11.073402,1.0393428,0.86256504,0.71187276,0.5972555,0.50450796,0.4364688,0.38527998,0.33835652,0.30158484,0.26960322,0.24169564,0.21578221,0.20091832,0.18102908,0.1693562,0.15813395,0.14399616,0.13824122,0.12951076,0.12524399,0.11187358
1.1403902,1.14239,1.1366298,1.1406785,1.2525297,1.5073769,1.8223722,2.1766248,2.5590541,2.9665546,3.3965306,3.849948,4.3208947,4.8073463,5.3121247,5.831169,6.365768,6.910208,7.4723496,8.042721,8.6270895,9.221778,9.830308,10.443587,11.071933,1.0395465,0.8628669,0.7122144,0.59737116,0.5046095,0.4365925,0.38549706,0.33855563,0.30165365,0.2696228,0.24179775,0.21560627,0.2009084,0.18098548,0.16928928,0.15812105,0.14394732,0.1384216,0.12939833,0.12525952,0.11186692
1.1386606,1.141037,1.1347803,1.1393976,1.2505007,1.5051763,1.8198662,2.1732323,2.555256,2.9619293,3.391795,3.8442917,4.3145494,4.800994,5.3048935,5.8238053,6.358101,6.9016514,7.462979,8.032923,8.616564,9.210311,9.818394,10.430495,11.05855,1.0377985,0.8613618,0.71139514,0.5965636,0.50397277,0.43588477,0.38542384,0.33802453,0.3008646,0.26904428,0.24162702,0.21513851,0.20129809,0.18073377,0.16896956,0.15767556,0.14346339,0.13836816,0.1286184,0.12555306,0.11111884
1.1436644,1.1456323,1.1400002,1.1440626,1.2561015,1.5116966,1.8275889,2.1828911,2.5665436,2.9751928,3.4066236,3.8612185,4.3336024,4.8216386,5.3277707,5.848652,6.384971,6.9308915,7.494808,8.066967,8.653337,9.2495165,9.8600855,10.475212,11.105492,1.0424463,0.8653399,0.7143099,0.5990483,0.50614107,0.4379606,0.38677514,0.3394867,0.30242208,0.27050737,0.24257487,0.2162986,0.20163181,0.18151319,0.16975188,0.15864518,0.14448218,0.13882723,0.12957378,0.12568948,0.112028465
1.1436003,1.1456338,1.1399792,1.1439058,1.2560927,1.5116935,1.8275262,2.1828587,2.5663078,2.9749374,3.4061582,3.8607824,4.332989,4.82092,5.327044,5.8478427,6.3840165,6.9298267,7.4935665,8.065514,8.651673,9.247701,9.858057,10.472953,11.103014,1.0424286,0.8652972,0.71425295,0.5989329,0.5060936,0.43788522,0.3866885,0.33948544,0.30245885,0.27040112,0.24261394,0.21623726,0.20145258,0.18146384,0.16974014,0.15856922,0.14443731,0.13879801,0.12961605,0.12569244,0.11201255
