0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.990071,0.99398756,0.9884042,0.9913194,1.0867336,1.3103464,1.5839002,1.8891749,2.2203524,2.5749958,2.951125,3.3416467,3.751795,4.173352,4.613294,5.0638604,5.528821,6.0016937,6.488659,6.985389,7.494753,8.011496,8.537983,9.0731325,9.620131,0.9031274,0.74741805,0.61899596,0.51942694,0.4400275,0.38081422,0.33169702,0.2923899,0.26141772,0.23414707,0.21236691,0.19290352,0.17924833,0.16478999,0.15256946,0.13884605,0.13170666,0.12265086,0.11426847,0.109778956,0.104683094
0.9878046,0.9927639,0.98628014,0.9890084,1.0843639,1.307787,1.5792955,1.8852905,2.215543,2.5696282,2.9440439,3.3340578,3.741449,4.1632957,4.600941,5.0504723,5.51389,5.9853516,6.47033,6.964465,7.473465,7.9877377,8.51059,9.04542,9.589567,0.90056354,0.7446823,0.61751676,0.518792,0.43902344,0.37962598,0.33173442,0.29232457,0.26006186,0.23513193,0.21268085,0.19330731,0.17868982,0.16505116,0.15189625,0.13885465,0.1314669,0.12271865,0.114386305,0.10923258,0.105011635
0.9879864,0.9928976,0.9864328,0.9891804,1.0845329,1.3079945,1.5795516,1.8855531,2.2159219,2.5699782,2.9445355,3.3345642,3.7420988,4.163942,4.6017637,5.0513515,5.5148015,5.9863777,6.471581,6.966042,7.4749527,7.989425,8.512593,9.047416,9.591814,0.9007871,0.74484587,0.6176356,0.5189015,0.43902555,0.37976548,0.33170584,0.2923659,0.26015764,0.23507345,0.21262752,0.19332269,0.1786869,0.16498543,0.15187897,0.1389441,0.13147141,0.12275094,0.11433306,0.109322146,0.10494449
0.99170977,0.9965329,0.9901222,0.99285424,1.088577,1.3130261,1.5855323,1.8925792,2.22421,2.5796776,2.9554174,3.3469079,3.7560844,4.179349,4.618927,5.070198,5.53539,6.0084643,6.4953465,6.991411,7.5022283,8.018439,8.5429945,9.080012,9.626092,0.90407383,0.7475749,0.6199878,0.5209082,0.44061422,0.38126135,0.33292773,0.29340976,0.2611287,0.23603064,0.21344809,0.19415069,0.1792962,0.16542391,0.1523905,0.13940123,0.132138,0.12323703,0.11469975,0.10960968,0.10540079
0.9928232,0.9978217,0.99156475,0.99372417,1.0898995,1.3145853,1.5868561,1.8948556,2.226721,2.5826073,2.95845,3.3508272,3.7598796,4.1840296,4.623158,5.0751286,5.540687,6.0139203,6.500681,6.996226,7.508092,8.024068,8.547744,9.085862,9.631166,0.9048514,0.74803793,0.62057096,0.521536,0.44113937,0.3815066,0.33342287,0.29414287,0.2613068,0.23692885,0.21390416,0.19475704,0.17958534,0.16588335,0.15238933,0.13991205,0.13218363,0.12329337,0.114765644,0.10954256,0.105754115
0.9947262,0.99919695,0.993087,0.99540025,1.0918918,1.316803,1.5892744,1.897718,2.230205,2.5866122,2.9630706,3.3560965,3.7659135,4.190602,4.6303644,5.0828257,5.5488954,6.023232,6.5106125,7.0073404,7.519475,8.036138,8.560753,9.099412,9.645354,0.90662545,0.74994445,0.62187755,0.52256864,0.44203064,0.38266692,0.33410448,0.2945908,0.26203534,0.23698013,0.21398108,0.19510826,0.1798439,0.16575636,0.15263547,0.14036146,0.13256283,0.12358895,0.11505093,0.10991536,0.10541462
0.9963249,1.0008616,0.9949125,0.99689317,1.093688,1.318964,1.5916903,1.9008652,2.2338364,2.5908601,2.967688,3.3615725,3.7717814,4.197319,4.6374207,5.0907664,5.5575166,6.0324597,6.520378,7.017325,7.5304866,8.047659,8.572343,9.112245,9.6583805,0.90803975,0.7509941,0.62285286,0.5234278,0.44273448,0.3831856,0.3346571,0.29531267,0.26247412,0.2376585,0.21450868,0.19554257,0.18013619,0.16615245,0.15279448,0.14070629,0.13266079,0.12372002,0.11509046,0.110032946,0.105764024
1.0003866,1.0046308,0.99881166,1.000928,1.0980375,1.3243095,1.5977993,1.9082546,2.2425122,2.6011562,2.9793022,3.3747618,3.7865174,4.213712,4.655659,5.110593,5.5789127,6.055801,6.5452237,7.0445123,7.559588,8.078064,8.604323,9.146462,9.69406,0.91172576,0.754042,0.62525356,0.52557737,0.44439816,0.38495487,0.33605152,0.29641816,0.2635542,0.23862264,0.2152144,0.19630823,0.18076298,0.16650043,0.15326442,0.14140533,0.13354927,0.1243854,0.1153824,0.110396944,0.10595716
1.0019445,1.0060403,1.0002913,1.0023888,1.0997292,1.3263276,1.6000777,1.9109862,2.2458014,2.604976,2.9836445,3.3796997,3.7921045,4.219903,4.662505,5.118055,5.58698,6.0646195,6.554707,7.0548735,7.5705237,8.089663,8.61665,9.159527,9.70777,0.91315234,0.7552514,0.6262166,0.5263607,0.44498792,0.38568047,0.33648932,0.2968543,0.26399714,0.23890527,0.21542199,0.1966227,0.18099418,0.16656934,0.153399,0.14171009,0.13384435,0.124587476,0.11545104,0.11061945,0.10600885
1.0002009,1.0042326,0.9984235,1.000658,1.0977504,1.3238858,1.5972421,1.9073095,2.2416465,2.60006,2.9780834,3.373218,3.7850626,4.2119718,4.6539006,5.108455,5.5765047,6.0535045,6.54311,7.0428543,7.556932,8.07551,8.602193,9.143691,9.691396,0.91177344,0.75429773,0.62524194,0.5254321,0.4444105,0.38513914,0.3359493,0.29629394,0.2636659,0.23824565,0.21498938,0.19624305,0.18063983,0.16610648,0.15320218,0.14149103,0.13356169,0.12439214,0.11531933,0.11059895,0.105755664
0.99661624,1.000724,0.9947519,0.99732757,1.0937464,1.3193432,1.5922569,1.9009068,2.234358,2.591469,2.9683886,3.3618658,3.7726986,4.1977506,4.639163,5.092277,5.559091,6.034586,6.5233374,7.021846,7.5340204,8.05208,8.57793,9.117591,9.664917,0.9085676,0.751737,0.6231774,0.52354914,0.44273287,0.38361943,0.3345839,0.29504898,0.2627864,0.23701231,0.21417402,0.19533974,0.18007347,0.16558665,0.15275899,0.14068063,0.13291728,0.1237821,0.11477125,0.11023221,0.105443545
0.9970354,1.0018511,0.99609536,0.99732596,1.0946541,1.3199624,1.5922686,1.90215,2.235317,2.5925353,2.9686859,3.3634646,3.7731013,4.199339,4.638861,5.0925364,5.559306,6.03407,6.5221214,7.0181303,7.531256,8.048279,8.571218,9.111943,9.656812,0.90862525,0.75176334,0.6233971,0.5237419,0.44355637,0.3830567,0.33521652,0.29600948,0.26264507,0.23860686,0.21500182,0.1964711,0.18055461,0.16639659,0.15263139,0.14139321,0.13263622,0.1236617,0.114779025,0.10996414,0.10645499
0.9967213,1.001716,0.99613225,0.9971046,1.0943589,1.3198262,1.5919473,1.902006,2.2351007,2.5922265,2.9683297,3.3633525,3.7725155,4.1989326,4.638291,5.092081,5.558903,6.033444,6.52122,7.0165443,7.530081,8.0469885,8.569344,9.110448,9.655016,0.9081731,0.7513913,0.6230768,0.5234728,0.44323188,0.38255262,0.33506644,0.2959384,0.26249003,0.23869666,0.21504626,0.19650885,0.18057004,0.16669436,0.15246555,0.14137262,0.13239609,0.12343559,0.11454815,0.10985451,0.10645666
1.0002608,1.0056221,1.0002233,1.0005549,1.09822,1.3249061,1.5977472,1.9090769,2.243113,2.6017165,2.9787412,3.3757665,3.7861593,4.2140903,4.6543393,5.1101665,5.578717,6.0544157,6.5429945,7.0385866,7.5548067,8.072796,8.595568,9.139384,9.684745,0.911137,0.7536204,0.625154,0.5253679,0.44479173,0.3834984,0.3362557,0.29705426,0.26311207,0.24017742,0.21623318,0.19770494,0.18103424,0.16763902,0.15290643,0.14171359,0.13280644,0.12369704,0.1151406,0.10991006,0.10704058
1.0017874,1.0068856,1.0014654,1.0021111,1.0998958,1.326888,1.6001868,1.9118359,2.246506,2.605608,2.9832015,3.3806705,3.7917767,4.220314,4.66172,5.117998,5.5873013,6.0638247,6.553361,7.05007,7.566866,8.08586,8.609714,9.1542225,9.700774,0.9125818,0.7549585,0.6262009,0.5262456,0.44535366,0.38429993,0.3366905,0.29741558,0.2636701,0.24029362,0.21636583,0.19790158,0.18129429,0.16761243,0.15303655,0.14197011,0.13313618,0.12399165,0.11523995,0.110143326,0.10702791
1.0011038,1.0063097,1.0008004,1.0013473,1.0992417,1.3259298,1.5990722,1.9106668,2.2450323,2.60385,2.981375,3.3785763,3.7894328,4.217734,4.6585746,5.114642,5.5836315,6.059768,6.548873,7.045103,7.5617676,8.0803,8.6038065,9.147849,9.693964,0.91185063,0.75426257,0.6257378,0.52588934,0.44509074,0.38402247,0.33652857,0.29723242,0.26341707,0.24024281,0.21624973,0.19777134,0.18123962,0.16759533,0.15300964,0.1418603,0.13306668,0.123883784,0.1152969,0.11004328,0.10704615
1.001608,1.0067834,1.0013771,1.0017902,1.0997908,1.3265569,1.5995879,1.9113003,2.2458975,2.6048677,2.9823098,3.3797748,3.7906778,4.2192717,4.660112,5.116237,5.5853844,6.061778,6.5510516,7.0474467,7.5639057,8.082537,8.606,9.150214,9.696179,0.91238844,0.75486505,0.6260618,0.5260388,0.445423,0.38413915,0.33677655,0.29740813,0.26356688,0.24038626,0.21637782,0.19803011,0.1813263,0.16754678,0.15298794,0.14206085,0.13315834,0.123898074,0.11524846,0.110148564,0.10713256
0.9943054,0.99958223,0.994027,0.9948541,1.0917718,1.3170077,1.5887485,1.8976884,2.2301855,2.5864766,2.9615855,3.3557992,3.7641683,4.1895285,4.628238,5.081083,5.547288,6.020855,6.507836,7.0015607,7.5138774,8.030393,8.55203,9.092078,9.636197,0.9061182,0.74987197,0.6217169,0.52205753,0.4422624,0.3811681,0.33415872,0.29503745,0.26183218,0.23803511,0.21473323,0.19618425,0.1800643,0.16647919,0.15201297,0.14071901,0.1318168,0.12285641,0.114271015,0.10966841,0.10637585
0.9880511,0.9938282,0.9879859,0.988967,1.0848792,1.3088382,1.5794938,1.8862904,2.2168899,2.5709295,2.943748,3.335342,3.7414482,4.1641045,4.600823,5.0508814,5.514741,5.9854817,6.4703765,6.961462,7.4705143,7.9850535,8.504579,9.041175,9.583377,0.9007891,0.7454028,0.6178423,0.51865023,0.4396992,0.37843528,0.33204728,0.29322517,0.26019847,0.2365268,0.21370636,0.19484892,0.17899905,0.16574767,0.15127335,0.13957559,0.13072462,0.121939525,0.1135191,0.10893726,0.106153674
0.98674405,0.9921983,0.9865636,0.98757607,1.0830711,1.3068572,1.5765849,1.8833375,2.2133257,2.5670533,2.9394996,3.3301983,3.735747,4.1576695,4.593449,5.0428357,5.5056086,5.9758334,6.4601717,6.951211,7.4588485,7.9725337,8.491536,9.0268755,9.567562,0.8994276,0.74432623,0.6165648,0.5177053,0.43905157,0.37805957,0.33140922,0.2927139,0.2600929,0.23560113,0.21316513,0.1941298,0.17885418,0.1652492,0.15120481,0.13974412,0.13037597,0.1215228,0.11266008,0.10859064,0.10566337
0.98597336,0.99155766,0.9859593,0.9867214,1.0821191,1.3057739,1.5750709,1.88171,2.2113037,2.5647852,2.9367003,3.3271246,3.7323396,4.1538563,4.5888696,5.0378447,5.5002475,5.969705,6.453738,6.9441895,7.4512444,7.964333,8.482736,9.017507,9.557171,0.89877075,0.74363995,0.61592996,0.51731396,0.4388706,0.37777135,0.33109778,0.29265887,0.26000118,0.23555611,0.21317552,0.19406727,0.17867488,0.16515042,0.15106894,0.13992915,0.13009739,0.12137361,0.112444356,0.10832184,0.10563501
0.9905913,0.99564326,0.9904876,0.99127215,1.0870702,1.3120219,1.5822129,1.8899738,2.221194,2.5765033,2.950186,3.3422902,3.749654,4.1728234,4.6099935,5.0609717,5.5252895,5.997205,6.48298,6.9761195,7.4853363,8.000202,8.521209,9.058482,9.600142,0.90309095,0.7469752,0.61864114,0.51975226,0.44025943,0.38000017,0.3320958,0.2937261,0.2612811,0.23621874,0.21366958,0.19472387,0.17907545,0.16539457,0.15132423,0.14068472,0.13088158,0.12202118,0.11252983,0.108873606,0.10530911
0.9902348,0.9948181,0.9892466,0.9913523,1.0870737,1.3115839,1.5828911,1.8895642,2.2215147,2.5764027,2.950642,3.342164,3.7500815,4.17318,4.612531,5.063001,5.527817,6.0006742,6.4869328,6.9813485,7.4906917,8.006861,8.529458,9.066583,9.611313,0.9029504,0.74736106,0.61912346,0.5195443,0.43960437,0.38005826,0.332126,0.29305512,0.26097488,0.23555961,0.21295741,0.19425467,0.1790617,0.16511895,0.15133654,0.13954939,0.13158074,0.12252568,0.11320482,0.10946032,0.105101876
0.98578674,0.99062985,0.984908,0.98652416,1.0820415,1.3052162,1.5749873,1.8808739,2.2110534,2.5642328,2.936728,3.3264577,3.7323313,4.1536326,4.589635,5.0381303,5.5007153,5.9711504,6.4550815,6.9466314,7.4534073,7.966991,8.486949,9.02108,9.562295,0.89867866,0.7438991,0.61611176,0.51701725,0.43814284,0.3782405,0.33082366,0.29210886,0.25986266,0.23466599,0.21222496,0.19343323,0.17848971,0.16458985,0.15090886,0.13931976,0.13064367,0.12163217,0.11274353,0.10870565,0.10494558
0.9845039,0.98928255,0.9841428,0.9850902,1.0803864,1.3035473,1.5722772,1.8780792,2.2074122,2.560429,2.9318588,3.3213942,3.7262459,4.1467786,4.5813403,5.0293455,5.4908433,5.960418,6.44378,6.9343376,7.439802,7.952273,8.471052,9.004552,9.543522,0.89767003,0.742931,0.6150041,0.5163874,0.43774825,0.37785485,0.33005604,0.29198128,0.259977,0.23429325,0.21214494,0.19323257,0.17813441,0.16435294,0.15056409,0.13996531,0.12974302,0.121136114,0.11176457,0.10842533,0.10439
0.98733276,0.99198216,0.98655367,0.9882249,1.0836836,1.3074814,1.5776561,1.8838874,2.214544,2.5684423,2.9415257,3.3319657,3.7384815,4.1602907,4.597313,5.046519,5.5098534,5.9813495,6.465863,6.9583097,7.465991,7.980268,8.501245,9.036578,9.578663,0.90021926,0.7450721,0.61705154,0.51788455,0.43848702,0.37892228,0.33110774,0.29236794,0.26037672,0.23484017,0.21241099,0.19360882,0.17857398,0.16473211,0.15103053,0.13948561,0.13073042,0.12184703,0.11274096,0.108981244,0.10464596
0.9880236,0.99265313,0.9872368,0.9889023,1.0844477,1.3083843,1.5786965,1.8851938,2.2161007,2.5701926,2.9435768,3.3342519,3.7410505,4.1631646,4.6005106,5.0500693,5.5136456,5.985411,6.4703174,6.9632325,7.4712186,7.9858317,8.507169,9.042857,9.5852995,0.9008827,0.745523,0.6174742,0.51829064,0.438722,0.37922898,0.33126846,0.29263324,0.26055995,0.23500583,0.21249193,0.19374749,0.17868952,0.16479763,0.15105508,0.13966951,0.13085292,0.1219438,0.112701505,0.10905462,0.104713105
0.9920191,0.99664754,0.9912701,0.992844,1.088857,1.3137647,1.5849266,1.8926613,2.224882,2.5804496,2.9551651,3.3474944,3.7558827,4.179717,4.6187053,5.070003,5.535344,6.008759,6.4951506,6.9898562,7.4999924,8.016055,8.538755,9.076728,9.62073,0.90445894,0.7483958,0.61989814,0.520436,0.44041586,0.38080502,0.33268437,0.29379907,0.26147008,0.23619992,0.21337181,0.19472212,0.17931019,0.16533883,0.15153599,0.14023012,0.13168892,0.12257449,0.11320715,0.10938593,0.10518306
0.99307066,0.9977229,0.9924699,0.994,1.0899471,1.3154154,1.5866375,1.8946549,2.227259,2.5832121,2.9583085,3.3510222,3.7598686,4.1840453,4.6236844,5.075455,5.541212,6.015055,6.502101,6.9976835,7.5080876,8.024689,8.547991,9.086531,9.631076,0.90560186,0.7491727,0.6204553,0.5210133,0.44073904,0.38127208,0.33283186,0.29401514,0.26182306,0.23641379,0.21354845,0.1949547,0.17936164,0.16535698,0.15146895,0.14055237,0.13182986,0.12269363,0.113025665,0.10952985,0.10517507
0.9927451,0.99756706,0.9922197,0.99397576,1.0897541,1.3153377,1.5869671,1.8944536,2.2272055,2.583035,2.9580302,3.3507051,3.7596338,4.183594,4.624187,5.0758715,5.5419693,6.015768,6.5030894,6.998707,7.509179,8.026417,8.549989,9.088826,9.634506,0.90545994,0.74914813,0.6205551,0.52087575,0.44059712,0.38084087,0.3328172,0.2937691,0.26161385,0.2363654,0.21359444,0.19503397,0.17927709,0.16549177,0.15144043,0.14002202,0.13186383,0.12275289,0.11315222,0.10961936,0.105334036
0.9947232,0.9994159,0.99443454,0.99581844,1.0917313,1.3179352,1.5895219,1.8977624,2.2311516,2.5876863,2.962974,3.356552,3.7660506,4.1906333,4.6317277,5.0841894,5.5510063,6.025677,6.513493,7.0098524,7.52085,8.038732,8.562597,9.1025305,9.648281,0.90745723,0.75083995,0.62164456,0.5218523,0.4415185,0.3817067,0.33341166,0.29450488,0.262302,0.23690712,0.21401913,0.19555068,0.1794819,0.16562878,0.15154144,0.14066684,0.13201338,0.12289749,0.11308548,0.10973036,0.10533171
0.9964169,1.0004778,0.99558717,0.9975175,1.0937495,1.320079,1.5923047,1.9006776,2.2348418,2.5919557,2.9680622,3.362219,3.772508,4.1979074,4.6401653,5.093099,5.560631,6.0367155,6.525242,7.022887,7.5346937,8.053308,8.578462,9.119301,9.666275,0.9089825,0.7523711,0.6229631,0.52278847,0.44187272,0.38278353,0.33390254,0.29471,0.2628458,0.23681247,0.213869,0.19563016,0.17970917,0.16555211,0.15166785,0.14070995,0.13252737,0.12339795,0.113328084,0.11023211,0.10493567
0.9970764,1.0010169,0.99618524,0.9981873,1.094487,1.3209612,1.5933199,1.901861,2.2362854,2.593614,2.9699323,3.364325,3.7748864,4.2005186,4.6432166,5.096395,5.564199,6.040615,6.5295277,7.0275927,7.5396194,8.058648,8.584124,9.125317,9.672695,0.9096087,0.7529458,0.6234233,0.5231673,0.442093,0.38311985,0.3340784,0.29486093,0.26307836,0.23688556,0.21391386,0.19574565,0.17983103,0.16554956,0.1517063,0.14084727,0.13264179,0.123509035,0.11331171,0.11034273,0.10489055
0.9975389,1.001574,0.996705,0.9985187,1.0949837,1.3214439,1.593878,1.9027526,2.2372262,2.5947146,2.971202,3.3658333,3.7765393,4.2024136,4.6449165,5.098411,5.566314,6.042778,6.5316973,7.029758,7.5422173,8.061173,8.586604,9.12801,9.67523,0.90994537,0.7530438,0.6236056,0.52340996,0.4423151,0.3832732,0.33423954,0.2951541,0.2631159,0.23719746,0.21412046,0.19587249,0.17991479,0.1657217,0.15181296,0.14095475,0.13272518,0.12352218,0.11341381,0.11026118,0.1050727
1.0008008,1.0041635,0.9994954,1.0015184,1.0985795,1.3253531,1.5983261,1.9079876,2.2436535,2.6022904,2.979798,3.3755326,3.7875164,4.2147818,4.6584225,5.1128173,5.581733,6.060041,6.550189,7.050301,7.5636954,8.083533,8.610431,9.1530695,9.701235,0.9129418,0.755842,0.6257011,0.52509886,0.44368982,0.3851377,0.33539706,0.29603943,0.2641464,0.23771586,0.21441057,0.1963602,0.18042418,0.16566609,0.15217951,0.14167155,0.13354732,0.124182016,0.11381869,0.11082767,0.1049201
0.9944082,0.9976986,0.992907,0.995442,1.0914636,1.3168168,1.5886755,1.8961246,2.229901,2.5861335,2.961708,3.3545294,3.7643077,4.1886287,4.6305823,5.082069,5.548394,6.02429,6.512279,7.010325,7.5202107,8.0381365,8.5635195,9.102452,9.649015,0.90736943,0.7513207,0.62179524,0.5216807,0.44080126,0.38266617,0.33308005,0.29399654,0.2626534,0.23561384,0.21280919,0.19466424,0.17924646,0.16464143,0.15131809,0.14056817,0.13244131,0.123401076,0.11295049,0.11024851,0.10403331
1.000702,1.0039706,0.999516,1.0014323,1.098333,1.3253032,1.5979578,1.9078307,2.243461,2.6021357,2.9794405,3.3752425,3.78705,4.214046,4.6578307,5.112363,5.581234,6.05952,6.5494795,7.049575,7.562803,8.082744,8.609435,9.152182,9.700115,0.91275346,0.75571585,0.6254318,0.5249557,0.44347656,0.38510433,0.33512065,0.29598194,0.26406237,0.23756008,0.21423292,0.19631341,0.18031815,0.16560669,0.15204157,0.14180014,0.13340236,0.12401484,0.113322526,0.110625304,0.104640655
0.99464595,0.9984971,0.99367326,0.9952437,1.0917655,1.3170242,1.5883988,1.8967838,2.2300818,2.5865142,2.9617324,3.3552465,3.764333,4.189192,4.6293325,5.0814085,5.5474806,6.0227194,6.5099664,7.006231,7.5167847,8.033822,8.557271,9.096632,9.641328,0.90711117,0.7510487,0.6217307,0.5217256,0.44136956,0.38232037,0.3334747,0.2945885,0.26243597,0.23650683,0.2134777,0.19522154,0.17959853,0.16529152,0.15160103,0.14088172,0.13216497,0.12302743,0.113151,0.10995914,0.10474179
0.99553925,0.9993839,0.9945813,0.99609697,1.0927353,1.3181554,1.5896827,1.8984675,2.2320378,2.588758,2.964339,3.3581727,3.7676427,4.1928415,4.633364,5.085857,5.552292,6.027871,6.515569,7.012404,7.523382,8.040786,8.564761,9.104544,9.6495905,0.9079528,0.7515893,0.6222087,0.52222234,0.44169566,0.3827266,0.33367732,0.29492244,0.26269606,0.23673125,0.21361023,0.19537029,0.17975217,0.16537262,0.15168145,0.14113499,0.13228877,0.12311947,0.11311826,0.11001508,0.104821764
0.99983996,1.0032709,0.9985902,1.0004032,1.0975207,1.3239254,1.5964782,1.9062797,2.2414954,2.599759,2.9767992,3.3723264,3.7836344,4.210605,4.6533723,5.1074576,5.5758376,6.0534787,6.542912,7.042129,7.5552535,8.074443,8.600232,9.142344,9.689478,0.91189396,0.75496435,0.6249711,0.5245633,0.4433394,0.38475803,0.3351305,0.29599544,0.26382175,0.23771487,0.2142915,0.19624284,0.1803708,0.16569181,0.15211596,0.14169835,0.13336909,0.12397602,0.11369456,0.11050365,0.10495251
0.9998117,1.0031452,0.99881953,1.0000879,1.0971673,1.3235539,1.5954587,1.9057388,2.2406142,2.5989697,2.9756262,3.3712234,3.7821746,4.2088923,4.650672,5.1048265,5.5727015,6.0501833,6.539171,7.0379915,7.550644,8.069163,8.594474,9.136272,9.68182,0.91170573,0.75475883,0.6244769,0.52455586,0.44353092,0.384882,0.3349387,0.29627255,0.26403487,0.23768635,0.2143422,0.19619352,0.18025155,0.16553383,0.15204103,0.14238398,0.13291615,0.12374054,0.113118604,0.11013337,0.10460714
1.0007408,1.0040214,0.99956787,1.0011512,1.0981694,1.324787,1.5971981,1.9075205,2.242815,2.601568,2.9789023,3.3745894,3.7863066,4.213365,4.6560636,5.110546,5.578992,6.057144,6.5465784,7.0465717,7.5598574,8.0788,8.605382,9.147519,9.694185,0.9125881,0.7552552,0.62494165,0.525027,0.44366026,0.38536462,0.33511877,0.29632255,0.26411757,0.23776506,0.21435747,0.19612938,0.18020536,0.16552524,0.15212305,0.14225665,0.13336104,0.1240599,0.11333445,0.11024883,0.10457491
1.0005773,1.0034887,0.9989978,1.0014063,1.0980787,1.3248286,1.5978503,1.907279,2.243154,2.6016629,2.979141,3.37446,3.7867014,4.213418,4.6578403,5.1119475,5.580722,6.0594387,6.5493927,7.0504937,7.5634737,8.083323,8.610841,9.153096,9.701569,0.91283864,0.755651,0.6253184,0.5249089,0.4431879,0.38542232,0.33497602,0.29581136,0.26405933,0.23732232,0.2138922,0.19595441,0.17999895,0.16517963,0.15192227,0.1416001,0.13383389,0.12442365,0.113468856,0.11053916,0.10433199
1.002623,1.005733,1.0016553,1.0033519,1.0999334,1.3276907,1.60036,1.9109093,2.2469072,2.6065753,2.9841866,3.3806393,3.7933478,4.220628,4.6648245,5.1200814,5.5893064,6.068113,6.558666,7.0600667,7.5738974,8.093748,8.620996,9.164496,9.711777,0.9144898,0.7567302,0.62600166,0.52600044,0.44439277,0.3861025,0.33556625,0.29657385,0.26471385,0.23809032,0.21478371,0.19654554,0.18027087,0.1655681,0.15223022,0.14253666,0.13369,0.12434192,0.11301175,0.11023215,0.10448504
1.0039825,1.0068455,1.0029463,1.0045156,1.1014183,1.3292788,1.602114,1.9132481,2.2497096,2.6097486,2.9877527,3.384798,3.7979233,4.2257648,4.6703424,5.1261845,5.595775,6.0752735,6.566312,7.068387,7.5827293,8.103062,8.630774,9.174906,9.7225,0.9157713,0.75774634,0.62683535,0.526756,0.44490653,0.38685107,0.33589023,0.29717004,0.2651812,0.23839399,0.21491161,0.19679561,0.18046948,0.16562818,0.1522836,0.1429686,0.13389571,0.12452415,0.11299218,0.110354796,0.1044584
1.0126579,1.0146694,1.011343,1.0128078,1.1108134,1.3403884,1.6146562,1.928551,2.2679281,2.6310658,3.0116553,3.4123352,3.8283994,4.2599773,4.7077794,5.167046,5.6397104,6.1234646,6.617487,7.1240396,7.642131,8.165102,8.695622,9.244451,9.794628,0.92363524,0.76436186,0.63210976,0.53129834,0.44848073,0.39072254,0.33889014,0.29981592,0.2674347,0.24063566,0.2163654,0.19862929,0.18180107,0.1663341,0.15318742,0.14465225,0.13571481,0.12602367,0.113753065,0.11136021,0.10486587
1.0128182,1.0145217,1.011,1.0131917,1.1110114,1.3406659,1.6155205,1.9288459,2.268726,2.6318364,3.012719,3.4131045,3.8296394,4.2612314,4.7104363,5.169596,5.642512,6.1268125,6.6214056,7.1291447,7.6471643,8.170891,8.702312,9.251419,9.803315,0.92403615,0.76477253,0.6325795,0.5313136,0.44810593,0.39088815,0.33887306,0.2995823,0.26732212,0.24034335,0.21601129,0.19843501,0.18178874,0.16618307,0.15317373,0.14411895,0.13620166,0.12637085,0.11386278,0.11174166,0.104813136
1.0144554,1.0162807,1.0124687,1.0149512,1.1131016,1.3430319,1.6185888,1.9323053,2.2726822,2.6363962,3.0182853,3.4192543,3.836546,4.2691765,4.719139,5.1789503,5.652829,6.137867,6.633236,7.1416116,7.6610317,8.1855755,8.717839,9.267827,9.820957,0.92545396,0.7660241,0.63380355,0.5323062,0.44883353,0.39159507,0.3396354,0.29990104,0.2677761,0.24076593,0.21643877,0.19872937,0.1821954,0.16659163,0.15354587,0.14407173,0.13662113,0.12670486,0.114607096,0.112107955,0.105163805
1.0091661,1.0111115,1.0067916,1.0097127,1.1071498,1.3357624,1.6104817,1.9225363,2.2611,2.6228025,3.0032618,3.401666,3.8172023,4.247511,4.695515,5.152901,5.624546,6.1073275,6.6008453,7.10723,7.6238956,8.146612,8.677567,9.224185,9.77591,0.9205786,0.7620473,0.6305613,0.5295439,0.44663185,0.3894786,0.33791703,0.29827678,0.26651913,0.23913604,0.21528831,0.19735825,0.18142524,0.16579212,0.15312925,0.1431372,0.13574082,0.12600356,0.11433451,0.11161853,0.10477487
1.0098585,1.0120971,1.007573,1.0105126,1.1079954,1.3368834,1.6119273,1.9242356,2.262903,2.6248703,3.0058692,3.404581,3.8205423,4.2511735,4.6993537,5.157234,5.6295023,6.1124806,6.606298,7.1125455,7.6300354,8.153278,8.684703,9.231862,9.7841625,0.9211299,0.7625916,0.6310908,0.5299689,0.44710678,0.38957316,0.33832973,0.29840758,0.26677153,0.2392725,0.21569061,0.1974985,0.18161191,0.16619848,0.15344873,0.14297779,0.1356323,0.12588748,0.114708915,0.11179645,0.1050374
1.0108654,1.0130267,1.0085473,1.0114156,1.1091051,1.3381296,1.6133476,1.9259982,2.2650287,2.627303,3.0085974,3.4077187,3.8240843,4.2550983,4.7036357,5.161919,5.6345673,6.117917,6.6121693,7.11887,7.636758,8.160405,8.692132,9.239773,9.792367,0.92200834,0.76333034,0.63172233,0.5305106,0.4475159,0.39004064,0.3386472,0.29876545,0.26704124,0.2395285,0.2158414,0.19776121,0.18179405,0.16626774,0.15354988,0.14320894,0.1358319,0.12602875,0.114760175,0.11185917,0.105107315
1.0150675,1.0171151,1.0130457,1.0153674,1.113808,1.3437227,1.6194803,1.9336243,2.2739785,2.6377943,3.0201867,3.421326,3.8390443,4.27194,4.7216606,5.181782,5.656076,6.1411376,6.6367254,7.144951,7.664899,8.189748,8.722463,9.272493,9.825877,0.9259062,0.7663814,0.63420737,0.5327572,0.4492791,0.3918656,0.33994108,0.3002489,0.2681388,0.24091393,0.2167159,0.19889075,0.18234983,0.1668186,0.15379551,0.14419825,0.13653812,0.1266,0.115030855,0.11214233,0.1053362
