0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.9980215,2.009008,1.9902397,2.0004926,2.1920722,2.641076,3.1922019,3.8095274,4.481264,5.2003794,5.9540224,6.7426796,7.568824,8.4249935,9.306484,10.218672,11.155047,12.112904,13.095229,14.098323,15.121536,16.165209,17.227863,18.310818,19.407688,1.8216321,1.5144203,1.2526968,1.047583,0.8922819,0.76890224,0.67326236,0.59222716,0.5279102,0.4730237,0.4280507,0.39173967,0.3595225,0.3313772,0.30745956,0.28266522,0.26599768,0.24521649,0.23488785,0.21993622,0.20703432
1.9989973,2.0103855,1.991603,2.001834,2.1934576,2.6422691,3.1937373,3.811608,4.4830747,5.202653,5.956361,6.744617,7.571465,8.427864,9.309351,10.221447,11.158763,12.11647,13.099119,14.102097,15.125996,16.170336,17.233465,18.316408,19.41325,1.8228825,1.5158159,1.2537323,1.0483563,0.8929394,0.7691347,0.67399716,0.5925542,0.52825797,0.47364098,0.4285949,0.3921277,0.359918,0.33182696,0.3081592,0.28295407,0.26661786,0.24529317,0.23508105,0.22003393,0.2074787
1.990445,2.001605,1.9831764,1.9933912,2.184061,2.6308875,3.1801078,3.7955198,4.4638376,5.1804314,5.9311686,6.7161846,7.5397816,8.392468,9.270384,10.178465,11.111743,12.065497,13.044259,14.042875,15.062679,16.102818,17.161736,18.239914,19.332378,1.8148911,1.5092052,1.2481298,1.043937,0.8889821,0.76593786,0.670959,0.58997875,0.5260809,0.47149664,0.42680514,0.3904314,0.3585468,0.3302973,0.30695003,0.28174648,0.2653476,0.24464488,0.23407829,0.21911143,0.2065807
1.9938339,2.0047097,1.9865049,1.9968197,2.1876054,2.635315,3.1853592,3.8019943,4.4717236,5.189706,5.9417706,6.728261,7.553441,8.407862,9.287285,10.19723,11.13199,12.087748,13.068496,14.069181,15.090836,16.132963,17.193844,18.27423,19.36882,1.8177335,1.511555,1.2501444,1.045759,0.8903435,0.76733696,0.671976,0.5909312,0.52698964,0.47209942,0.42730945,0.39103004,0.35917565,0.3308024,0.30746755,0.28212103,0.2656356,0.24507384,0.23455991,0.21958548,0.20672888
1.9947315,2.0057416,1.9872334,1.9975884,2.1884396,2.6362338,3.1864254,3.8030872,4.47281,5.190814,5.942831,6.729074,7.554352,8.408815,9.288346,10.198343,11.133154,12.08881,13.069482,14.070284,15.092157,16.134205,17.195072,18.27534,19.369831,1.8184072,1.5123094,1.2507201,1.0460725,0.8907573,0.7675423,0.6723752,0.5910225,0.52717084,0.4723915,0.4274825,0.39123926,0.35926107,0.3309958,0.30769017,0.28230724,0.26583374,0.24489291,0.23458958,0.21967609,0.20699304
1.999215,2.0103242,1.9917971,2.0020983,2.1934817,2.6423922,3.1938226,3.8120651,4.483466,5.2033014,5.9572597,6.745531,7.572748,8.429384,9.311125,10.223316,11.160589,12.118557,13.10164,14.105007,15.129309,16.174019,17.237501,18.32047,19.417784,1.822689,1.5157871,1.253606,1.0484735,0.89280635,0.7693455,0.6738887,0.5924303,0.52840555,0.47342888,0.42852524,0.39207783,0.3600587,0.33180103,0.30845,0.2829213,0.2664914,0.24557674,0.23516755,0.22012892,0.20742694
2.002121,2.0132623,1.994733,2.005046,2.1966105,2.6463723,3.1984615,3.8176136,4.490074,5.2109118,5.9658012,6.75508,7.5832667,8.441347,9.3243475,10.2378435,11.176405,12.135828,13.120164,14.125319,15.151195,16.196817,17.262085,18.346457,19.445225,1.8252568,1.5178968,1.2553973,1.0498701,0.8939163,0.77044374,0.6746975,0.5931582,0.52925247,0.47390646,0.4290092,0.3927122,0.36026427,0.33213407,0.30889514,0.28316355,0.26678988,0.24594495,0.23547488,0.2207291,0.20760709
1.9972104,2.0080156,1.990075,2.0002115,2.1913948,2.6397915,3.1908324,3.808682,4.4794006,5.1986313,5.9524746,6.7401466,7.5668154,8.422718,9.30382,10.215145,11.151428,12.108986,13.091635,14.09376,15.117384,16.1617,17.224434,18.306787,19.403286,1.8210033,1.514369,1.2522001,1.0476986,0.89196664,0.7687853,0.67321277,0.5920436,0.5278846,0.473195,0.4282716,0.39172307,0.35994163,0.33145204,0.30855122,0.28267062,0.26615322,0.24586065,0.23517859,0.21983217,0.20711944
1.9818944,1.9924674,1.9747645,1.984668,2.1746943,2.619525,3.1665192,3.779204,4.444383,5.157509,5.9055276,6.6874084,7.507251,8.356217,9.230573,10.134502,11.063336,12.013281,12.987971,13.981941,14.997448,16.03314,17.08778,18.161053,19.248951,1.8069873,1.5025307,1.2424601,1.0395229,0.8850644,0.76281214,0.6678797,0.5875122,0.5239142,0.4695156,0.42504674,0.38873783,0.35711777,0.3286889,0.30579463,0.2805135,0.2640366,0.24419478,0.23318508,0.2181443,0.20561114
1.9860486,1.9963139,1.9789743,1.9886812,2.1791131,2.6249766,3.172906,3.786734,4.453583,5.1679506,5.917282,6.70053,7.5217476,8.372794,9.248596,10.154535,11.085017,12.037117,13.013623,14.009895,15.027485,16.064745,17.121738,18.197105,19.286858,1.8106766,1.5056251,1.2451771,1.0416853,0.88673466,0.764414,0.6691749,0.5885831,0.5250265,0.47033137,0.42578053,0.389606,0.3576447,0.32924157,0.30661935,0.2808493,0.264598,0.24465406,0.23381737,0.21893038,0.20592174
1.9614276,1.9715592,1.9545957,1.9642836,2.1517913,2.592008,3.1330366,3.7393966,4.3977046,5.103467,5.8432136,6.616026,7.4274964,8.267894,9.132564,10.027144,10.945953,11.885802,12.850182,13.834207,14.839262,15.863646,16.90746,17.969166,19.045303,1.7876635,1.4870458,1.2295618,1.0286831,0.8755762,0.7548131,0.6609185,0.581034,0.51877815,0.46432233,0.42038426,0.38475868,0.35332677,0.32519647,0.3030381,0.27736205,0.2613198,0.24127713,0.23086853,0.21636292,0.20360273
1.960776,1.9712623,1.9539891,1.9638652,2.1512027,2.5913897,3.1323602,3.7387586,4.3969364,5.1029043,5.842596,6.615509,7.4270897,8.267229,9.132141,10.026488,10.94549,11.885244,12.8496065,13.833669,14.838665,15.863041,16.90692,17.96847,19.044857,1.7871283,1.4863805,1.2290738,1.0283767,0.8751841,0.754556,0.66057587,0.58085656,0.5185666,0.46394715,0.42034116,0.38453963,0.35317296,0.3250347,0.30274794,0.2772207,0.26112294,0.24143818,0.23068602,0.21631992,0.20344338
1.976993,1.9873413,1.9698695,1.979857,2.1691835,2.6131053,3.1586268,3.7697809,4.433878,5.145522,5.8915553,6.6717796,7.4897747,8.33701,9.209019,10.1112995,11.037891,11.985949,12.958415,13.950413,14.963391,15.996592,17.048786,18.120108,19.205505,1.8023523,1.4986011,1.2393663,1.036954,0.8827642,0.76093113,0.6661675,0.58605736,0.5226398,0.46813804,0.42372376,0.38770074,0.35612455,0.32778344,0.30472076,0.279663,0.26321235,0.24333343,0.2325934,0.2177827,0.20488262
1.9857993,1.996362,1.9786967,1.9886706,2.1790192,2.6249871,3.173003,3.7867632,4.454008,5.168687,5.91806,6.7018075,7.523181,8.37434,9.250195,10.156544,11.087331,12.039732,13.016389,14.01278,15.030123,16.067732,17.124588,18.20087,19.290873,1.8107736,1.5054468,1.2450947,1.0415798,0.8867825,0.764263,0.6692358,0.58878344,0.5249304,0.47042468,0.42565227,0.3895311,0.35749176,0.3292758,0.30609217,0.28091824,0.2644799,0.24437568,0.23369443,0.21873564,0.20573428
1.9786545,1.9885944,1.9711853,1.9811027,2.1707363,2.6153793,3.1612508,3.772626,4.437779,5.1496944,5.8966208,6.678034,7.4961653,8.344259,9.21736,10.120703,11.047461,11.996798,12.969994,13.963317,14.976916,16.010536,17.063585,18.136078,19.222622,1.803587,1.4993106,1.2400328,1.0375932,0.8832868,0.7617057,0.6663481,0.5865235,0.5230052,0.46828645,0.42382357,0.38790867,0.35610196,0.32775575,0.3046593,0.27971286,0.26300204,0.24359772,0.23277497,0.21804455,0.20477831
1.9802288,1.9906551,1.9726769,1.9823688,2.1728485,2.6175108,3.1640427,3.7753043,4.440646,5.1523275,5.899513,6.6813784,7.4994287,8.347499,9.221044,10.124516,11.05209,12.001251,12.974386,13.967544,14.98127,16.015083,17.068285,18.140774,19.227427,1.8056128,1.5008708,1.2414724,1.0383424,0.88444734,0.7620415,0.6671915,0.58721,0.52330685,0.46913996,0.42451566,0.3883934,0.35634956,0.32819593,0.3045999,0.28019494,0.26365316,0.24348854,0.23281553,0.21791853,0.20535284
1.9706144,1.981336,1.96325,1.9729093,2.1625972,2.6042705,3.148494,3.7565286,4.417523,5.125128,5.8679333,6.645028,7.459123,8.302088,9.170648,10.068684,10.99176,11.935061,12.902764,13.889517,14.898022,15.926473,16.974052,18.039904,19.120068,1.7970593,1.4941347,1.2358459,1.033456,0.88040245,0.7579738,0.66439986,0.5844221,0.52073157,0.4674526,0.42279726,0.38679308,0.35498944,0.32682416,0.30330208,0.2792019,0.26292783,0.24208608,0.23160172,0.21669772,0.20495135
1.9706098,1.9816487,1.963361,1.9730524,2.1627817,2.6045456,3.1488554,3.7571452,4.418131,5.1260643,5.869055,6.646523,7.460833,8.303843,9.1729,10.070887,10.994553,11.937908,12.905832,13.892932,14.901673,15.930386,16.97841,18.044226,19.124962,1.7971902,1.4940306,1.2358681,1.0335069,0.8803493,0.7580028,0.66427696,0.58445215,0.52072966,0.4672102,0.42294735,0.3867192,0.35500523,0.3267992,0.30315867,0.27913982,0.26289985,0.24238546,0.23152311,0.21672197,0.2048966
1.9811918,1.9921123,1.9738635,1.9833988,2.174481,2.6183295,3.165583,3.7770486,4.441485,5.152858,5.899867,6.6812725,7.4998436,8.347179,9.220501,10.123228,11.05175,11.999886,12.972923,13.964687,14.978614,16.013205,17.066309,18.13777,19.223907,1.8071363,1.502452,1.2427884,1.0392411,0.8854154,0.7620911,0.6681365,0.5877507,0.523443,0.47018394,0.4254016,0.38887587,0.35719892,0.32884094,0.30513936,0.28086308,0.26467136,0.2435705,0.23296808,0.21758886,0.20623136
1.9757828,1.9873298,1.9684554,1.9783233,2.168516,2.6111712,3.1569622,3.766905,4.4293976,5.1391916,5.8836775,6.6626687,7.4793344,8.32414,9.195316,10.095352,11.021751,11.966896,12.937138,13.926575,14.937825,15.969299,17.019718,18.087774,19.171112,1.8019807,1.4981656,1.239415,1.0362929,0.8827748,0.75974977,0.6662266,0.58591294,0.52200973,0.46850294,0.4242068,0.38776603,0.35605988,0.32789525,0.30401587,0.280005,0.26390266,0.24270183,0.23207788,0.217214,0.20572484
1.9939027,2.00619,1.986288,1.996492,2.1885886,2.6353073,3.1861207,3.8016124,4.470276,5.1867504,5.937699,6.723875,7.5479946,8.400445,9.2795315,10.187874,11.123255,12.076815,13.05564,14.054104,15.0744295,16.115374,17.175062,18.253119,19.346191,1.8189275,1.5120755,1.25112,1.0457605,0.891138,0.766562,0.6725904,0.5914116,0.52661455,0.4730302,0.42815644,0.39133576,0.35919258,0.3311474,0.30643842,0.28269604,0.26655325,0.24449319,0.2340574,0.21903871,0.20764256
2.014485,2.0270102,2.0065055,2.0172071,2.211182,2.6628146,3.2192624,3.841316,4.517484,5.2418623,6.000642,6.7957,7.6285934,8.490201,9.378625,10.297024,11.242365,12.206511,13.195884,14.205198,15.2361965,16.288368,17.359106,18.4494,19.554354,1.8377676,1.527348,1.2639713,1.0566282,0.90036327,0.7745997,0.6794375,0.59768265,0.53185815,0.47781137,0.43233442,0.39522293,0.36279464,0.33457112,0.30902725,0.2855434,0.26903534,0.24691771,0.23637462,0.22126423,0.20934883
2.040171,2.0524888,2.031766,2.0426419,2.2393713,2.6967287,3.26008,3.890028,4.5750394,5.308445,6.076872,6.8820586,7.725377,8.598131,9.497395,10.427866,11.384888,12.361471,13.363526,14.385375,15.429363,16.495113,17.579006,18.68373,19.802355,1.8613627,1.5470607,1.2802936,1.070252,0.91219026,0.7845898,0.68832016,0.60552555,0.53850055,0.48439655,0.43770492,0.4003899,0.36749873,0.33908895,0.31307235,0.28938454,0.27259988,0.24968079,0.23953632,0.2238459,0.21196496
2.0419185,2.054485,2.0337224,2.044473,2.2414215,2.699257,3.263162,3.893725,4.5794764,5.313655,6.0829277,6.8888855,7.732959,8.606661,9.50687,10.438158,11.396351,12.373924,13.376868,14.399849,15.444804,16.511602,17.596655,18.702478,19.822208,1.8632572,1.5485295,1.281515,1.0712081,0.91295344,0.7852611,0.68895614,0.60604495,0.5389837,0.4848171,0.43820834,0.40073314,0.3677218,0.3393825,0.31349543,0.2895725,0.27292395,0.25006056,0.23983245,0.22407384,0.21211702
2.03369,2.0459404,2.0255294,2.036141,2.232246,2.6882353,3.2498672,3.8779373,4.5607233,5.2918987,6.058359,6.8611183,7.7017875,8.571898,9.468665,10.396089,11.350199,12.323875,13.322858,14.341665,15.382488,16.445206,17.525803,18.62715,19.742546,1.8555667,1.5422055,1.2760602,1.066792,0.9092166,0.78225887,0.68609405,0.6035702,0.5368837,0.48282266,0.43647584,0.3990423,0.3663833,0.3379646,0.31243774,0.28841206,0.27170563,0.24931052,0.23891075,0.22309272,0.21131149
2.0319622,2.0442984,2.0237627,2.0345182,2.2303371,2.68605,3.2473555,3.8749971,4.55719,5.287858,6.0539246,6.856317,7.696415,8.565718,9.462271,10.388867,11.342137,12.315264,13.313681,14.331787,15.371895,16.433815,17.513788,18.614225,19.729126,1.8538821,1.5405838,1.2747245,1.0658627,0.9082412,0.7816165,0.6852677,0.6030396,0.53636324,0.48218694,0.4361006,0.39863777,0.36602995,0.33752695,0.31203577,0.28812858,0.2712361,0.24945137,0.238659,0.22291963,0.21097872
2.0455701,2.0577624,2.0371826,2.0478702,2.2451434,2.704268,3.2690232,3.9006262,4.5880556,5.323537,6.0946484,6.90248,7.7476716,8.623388,9.52564,10.458923,11.418353,12.398413,13.403229,14.428711,15.475603,16.544071,17.631191,18.739573,19.861675,1.8663763,1.5508782,1.2833476,1.0728543,0.9143308,0.7869091,0.6898782,0.6070462,0.5399825,0.48543087,0.43874818,0.401271,0.36799565,0.3397216,0.31403622,0.2898427,0.27296886,0.25076807,0.2402851,0.22460517,0.21212971
2.0297413,2.0411623,2.021212,2.0316303,2.2276797,2.6833682,3.2438085,3.8700209,4.552221,5.2813606,6.046644,6.8490586,7.6870594,8.555888,9.451238,10.377422,11.328777,12.301598,13.298478,14.315931,15.354403,16.41397,17.492826,18.592453,19.70597,1.8516247,1.538243,1.2730428,1.064376,0.90706193,0.7809393,0.684078,0.6023995,0.5358243,0.48139855,0.4351404,0.3981301,0.36504543,0.33664584,0.3109174,0.28746083,0.2704143,0.24910593,0.23827484,0.22295488,0.21025616
2.0151763,2.026552,2.0068622,2.017186,2.2116108,2.663755,3.2201595,3.8418775,4.5188046,5.2427416,6.0023894,6.798403,7.630684,8.492986,9.381588,10.300854,11.245317,12.210657,13.200311,14.210031,15.241032,16.293205,17.363997,18.45541,19.560625,1.8382124,1.5274999,1.2639409,1.056785,0.90064055,0.7752542,0.6793995,0.5979893,0.53205025,0.47808754,0.4321499,0.3952959,0.3627169,0.33439654,0.3090773,0.2855349,0.26867732,0.24714063,0.23663498,0.22125886,0.20908237
2.0178802,2.029565,2.0098147,2.020042,2.2148013,2.6676168,3.224851,3.847495,4.525572,5.2506914,6.0115438,6.8086033,7.642042,8.50577,9.395706,10.316273,11.262379,12.229145,13.220243,14.231489,15.263951,16.317701,17.39014,18.483337,19.590097,1.8410625,1.5298406,1.2658705,1.0583087,0.9019676,0.77624357,0.68048143,0.5989121,0.53280914,0.47890458,0.43289512,0.39587507,0.36307386,0.3349379,0.30968055,0.28590584,0.26920223,0.24748239,0.23704557,0.22156483,0.20936748
2.0036168,2.0149212,1.995432,2.0054913,2.1989157,2.6485367,3.2017117,3.8195798,4.4924173,5.2116117,5.9665556,6.7577615,7.584546,8.4418335,9.325433,10.238861,11.177681,12.13703,13.120327,14.124521,15.14937,16.194153,17.25919,18.343103,19.441666,1.8274157,1.518424,1.2566262,1.0504183,0.8951097,0.77062017,0.67518437,0.5943062,0.529204,0.47491375,0.42958635,0.39308277,0.36016104,0.33210552,0.30711994,0.28363755,0.267047,0.24583265,0.2351175,0.2203963,0.20791656
2.0082264,2.0195715,1.9999641,2.0098932,2.204153,2.654564,3.2091804,3.8281407,4.502364,5.2226086,5.9790792,6.7720146,7.600278,8.459227,9.344572,10.259799,11.200723,12.1618805,13.147005,14.152881,15.179651,16.226551,17.293713,18.37965,19.480171,1.8319709,1.5221348,1.259825,1.0528439,0.89731425,0.7722442,0.67691374,0.59581953,0.5302949,0.47631952,0.4307059,0.3941324,0.36102232,0.33296102,0.30779815,0.28445703,0.2679432,0.24631338,0.23570193,0.22073174,0.20858365
2.008366,2.0197973,2.0000498,2.009916,2.204276,2.6548958,3.2095296,3.8284507,4.5029483,5.2234116,5.9803,6.7734847,7.6017675,8.460876,9.346506,10.262028,11.2029705,12.164404,13.149732,14.155822,15.18268,16.229876,17.296942,18.38348,19.484253,1.8322451,1.522343,1.2598428,1.0528727,0.89751434,0.7723983,0.6770165,0.59591967,0.5302694,0.4764808,0.4308158,0.39410752,0.3610141,0.33303475,0.30789897,0.28451177,0.26789778,0.24630374,0.23574303,0.2205952,0.20857546
1.9966961,2.0080786,1.9885436,1.9982252,2.191367,2.6394486,3.1908176,3.806061,4.4766846,5.1929846,5.9456773,6.7339973,7.557416,8.411583,9.292221,10.202333,11.137659,12.093466,13.073002,14.073415,15.094303,16.135307,17.196173,18.276342,19.370754,1.8215078,1.5135425,1.2523854,1.0466499,0.89222956,0.7678872,0.67309856,0.5923545,0.5272919,0.47366068,0.4283749,0.39175954,0.35881242,0.3310647,0.30637822,0.28280792,0.2663143,0.244888,0.23442408,0.21935119,0.20746592
1.9813504,1.9920843,1.9728566,1.9824165,2.1742468,2.6189756,3.165989,3.775617,4.4409046,5.15057,5.8967495,6.6791625,7.494959,8.34226,9.215784,10.118555,11.045578,11.993721,12.964643,13.95726,14.9695215,16.000498,17.053066,18.123804,19.209005,1.8068767,1.5011564,1.2424287,1.038061,0.88493353,0.76182175,0.6674601,0.5875778,0.52321386,0.46957007,0.4245883,0.38877556,0.35556328,0.32787487,0.30312788,0.2804244,0.26376474,0.24282657,0.23223549,0.21800497,0.20568496
1.9849974,1.9957093,1.9765153,1.9859785,2.178375,2.6240911,3.1721013,3.7829251,4.4497957,5.16086,5.908683,6.6931024,7.5104065,8.359497,9.234856,10.139611,11.0686865,12.018841,12.991828,13.986622,15.000807,16.033968,17.088697,18.161781,19.249449,1.8104048,1.5038689,1.2448059,1.0400137,0.88663197,0.76335794,0.66859674,0.5887663,0.5241901,0.4702903,0.42539996,0.3894403,0.35623488,0.3284854,0.30354214,0.28088886,0.2642627,0.24340211,0.2327017,0.21837038,0.20598862
1.9832473,1.9945387,1.9750003,1.9846307,2.1764925,2.6216521,3.169188,3.779924,4.4458523,5.1569595,5.9039564,6.6870203,7.50432,8.352581,9.22714,10.130896,11.059718,12.008622,12.98092,13.974833,14.98852,16.021305,17.075148,18.147152,19.23389,1.8088533,1.5029484,1.243891,1.0392371,0.8859406,0.7625577,0.6682637,0.58811843,0.5237985,0.46997115,0.4252477,0.3891341,0.35611224,0.32848966,0.3036872,0.28072116,0.26432523,0.24304056,0.23250726,0.21817352,0.20604175
1.9886211,1.99988,1.9804435,1.9900244,2.1823766,2.6286254,3.1776435,3.7901812,4.458022,5.171091,5.920211,6.7051115,7.5248613,8.37543,9.252224,10.158525,11.089867,12.041338,13.016532,14.012984,15.0294895,16.065502,17.122015,18.197117,19.28682,1.8138258,1.5072795,1.2473929,1.0422148,0.88846767,0.7646388,0.67023695,0.5897562,0.5252186,0.47140834,0.4264689,0.39022204,0.3572666,0.32959238,0.30487302,0.28155446,0.265245,0.24363779,0.23332387,0.21867438,0.20671791
1.9825293,1.9943491,1.9746966,1.9842167,2.1759143,2.620481,3.1679797,3.7788048,4.4440365,5.1551514,5.9018974,6.6836996,7.5012994,8.348951,9.222982,10.125975,11.0549135,12.002831,12.9749,13.967844,14.981409,16.014507,17.067709,18.139023,19.225037,1.8085963,1.5032579,1.2438456,1.0391611,0.8859442,0.762144,0.66853046,0.58792996,0.52365005,0.4703153,0.4255912,0.3891665,0.35637254,0.32883295,0.30449328,0.28087023,0.2648275,0.24288175,0.2326663,0.21789102,0.206483
1.9692203,1.9808745,1.9614493,1.9708925,2.161289,2.6030078,3.1468842,3.7535214,4.414259,5.120635,5.8626623,6.6396313,7.4516964,8.293625,9.162142,10.059126,10.981688,11.92347,12.889151,13.875528,14.8823,15.908473,16.954771,18.019018,19.098059,1.796354,1.4929508,1.2352397,1.0320754,0.8798929,0.7571142,0.6638675,0.583983,0.5201134,0.46695828,0.42272124,0.3865011,0.3540167,0.3264337,0.30228153,0.27899045,0.2627801,0.24151719,0.23103184,0.21639356,0.20500693
1.9696318,1.9805896,1.9617163,1.9710668,2.1614506,2.6033025,3.147084,3.753864,4.4149632,5.121458,5.8638477,6.6410923,7.453391,8.295719,9.164124,10.061705,10.984043,11.926376,12.892503,13.879131,14.886158,15.912914,16.959236,18.024214,19.103592,1.7964092,1.4931437,1.2352711,1.0323311,0.8801003,0.75750256,0.66395736,0.58411235,0.52029634,0.46709645,0.4226103,0.38647255,0.3542635,0.3265343,0.3024601,0.27901193,0.26273447,0.24149725,0.2312175,0.21638216,0.20497179
1.971455,1.982444,1.9635514,1.9729055,2.1634567,2.605729,3.1500702,3.757468,4.4193544,5.1265793,5.8698077,6.6478143,7.4609585,8.304104,9.173471,10.07196,10.995192,11.938528,12.905713,13.893324,14.901276,15.929238,16.97652,18.042717,19.123226,1.7981341,1.4945359,1.2364333,1.033371,0.8809244,0.7581972,0.66460156,0.58472294,0.52072227,0.46759087,0.42304534,0.38680813,0.35460424,0.32687673,0.302832,0.27928704,0.26297402,0.24174038,0.23151706,0.21653312,0.20513481
1.9684001,1.9797231,1.9605546,1.9696332,2.1603286,2.6019373,3.1454792,3.7513056,4.412192,5.117714,5.8594055,6.63602,7.447011,8.288738,9.1565075,10.053255,10.975048,11.9164295,12.881198,13.867113,14.872982,15.898109,16.943634,18.007519,19.085577,1.7957507,1.4924144,1.234848,1.031517,0.879643,0.7567741,0.6636883,0.58381814,0.51989627,0.46698502,0.42250153,0.38634494,0.35359338,0.3262498,0.30211455,0.27878514,0.26275322,0.24110317,0.23100197,0.21631423,0.2049585
1.943899,1.9549599,1.9361023,1.9451748,2.1333728,2.5694995,3.1064548,3.70462,4.3569965,5.0536804,5.7864146,6.5538692,7.3548355,8.185741,9.043268,9.928656,10.838787,11.768532,12.721414,13.695032,14.688365,15.70073,16.733503,17.783878,18.84904,1.7730142,1.473321,1.2189876,1.0185279,0.8684413,0.7473922,0.655105,0.5765202,0.51340836,0.46078917,0.4172389,0.38139543,0.3493391,0.321878,0.2979625,0.27532724,0.2590875,0.23851982,0.2279419,0.21357508,0.20237377
1.9625598,1.973746,1.9546343,1.9637448,2.153982,2.5944195,3.136562,3.7405505,4.3994656,5.102895,5.843063,6.6180882,7.42661,8.265799,9.131645,10.025779,10.944729,11.883764,12.845881,13.828855,14.831768,15.854181,16.896738,17.957949,19.033346,1.7904896,1.4877394,1.2307473,1.0283453,0.87703407,0.754687,0.6615685,0.58233,0.5183324,0.46569946,0.4212919,0.38508788,0.35255006,0.32514817,0.30098507,0.27806923,0.26168954,0.24079737,0.23025824,0.21542127,0.20423499
1.9617172,1.971635,1.9534955,1.9622443,2.152825,2.593123,3.1349285,3.7382636,4.396735,5.098689,5.8389015,6.614307,7.421501,8.260249,9.125827,10.019382,10.936707,11.87577,12.83734,13.819617,14.821779,15.843076,16.885239,17.94541,19.020279,1.7892487,1.4863561,1.2297094,1.0277715,0.8763295,0.7547123,0.6607219,0.582037,0.5180456,0.46519586,0.42085135,0.38488552,0.35242018,0.32449785,0.30071282,0.27778918,0.26106003,0.24138339,0.23023812,0.21536146,0.2038199
1.9632027,1.9731332,1.9547914,1.9637644,2.1543155,2.594829,3.1370275,3.740633,4.399429,5.1017656,5.8422585,6.617903,7.4257183,8.264816,9.130782,10.024892,10.942488,11.882153,12.844281,13.826896,14.829689,15.851545,16.894089,17.954948,19.030243,1.7904136,1.4874145,1.2305372,1.0285175,0.87699795,0.755205,0.6612972,0.5824036,0.5183439,0.46565047,0.4210443,0.3851857,0.3527002,0.3247488,0.30087885,0.27808407,0.26117796,0.24135065,0.23035762,0.21550348,0.20398137
1.9606687,1.9705242,1.9523146,1.9610828,2.151587,2.5916905,3.1331432,3.7360938,4.394155,5.095622,5.835374,6.6104383,7.417018,8.255258,9.1204605,10.013458,10.9301605,11.86869,12.829538,13.811409,14.81296,15.833446,16.875051,17.934446,19.00876,1.7881263,1.4853354,1.2289091,1.0270897,0.87573725,0.7542921,0.66024864,0.58162814,0.5177627,0.46479303,0.42055202,0.38461348,0.35211694,0.32422966,0.3003802,0.27756324,0.2608113,0.24128257,0.23001817,0.21529733,0.20365351
1.9654859,1.975188,1.9570252,1.9657081,2.156967,2.598186,3.1409945,3.745252,4.4050794,5.1080294,5.8498287,6.6271443,7.435301,8.275643,9.143044,10.038329,10.957103,11.898195,12.861284,13.845474,14.849252,15.872153,16.916162,17.978539,19.05529,1.7928033,1.4889487,1.2319292,1.0296265,0.8779566,0.7561901,0.66190195,0.58318335,0.5189403,0.46619007,0.42154697,0.3855659,0.3527957,0.324984,0.30099663,0.2782637,0.261366,0.24194908,0.23062938,0.21571822,0.20396408
1.9514958,1.9605826,1.9427265,1.9511435,2.141196,2.5792365,3.1180346,3.7174401,4.3723383,5.069146,5.8051624,6.576704,7.3777966,8.21171,9.072983,9.961237,10.872559,11.806513,12.761491,13.738779,14.734651,15.748545,16.784874,17.838446,18.90664,1.7794507,1.4777013,1.2228603,1.0218353,0.8711788,0.75061077,0.6565763,0.57864475,0.5152369,0.46244946,0.41818413,0.38264662,0.34969828,0.3223574,0.29840735,0.27603075,0.25918728,0.24018589,0.22866789,0.21453208,0.2023978
1.9422475,1.9506944,1.9331512,1.941399,2.1307344,2.5665956,3.102806,3.699049,4.350628,5.043393,5.775872,6.5439253,7.34054,8.170002,9.027371,9.911129,10.817364,11.746781,12.696634,13.6692,14.659947,15.66839,16.699509,17.747477,18.810337,1.7705331,1.4701799,1.2167023,1.016795,0.8668131,0.74704987,0.6530167,0.57573354,0.51270294,0.46005568,0.41600576,0.38068017,0.347971,0.32067078,0.29668698,0.274707,0.25769874,0.23916897,0.22742024,0.21350716,0.20136458
1.9414798,1.9499645,1.9323941,1.9405509,2.1299188,2.565568,3.1016285,3.6975844,4.3488708,5.0413866,5.773904,6.541685,7.338046,8.167077,9.024241,9.907639,10.8134575,11.742512,12.692151,13.664107,14.654449,15.662894,16.69337,17.741117,18.803616,1.7699959,1.4697627,1.2162131,1.0164583,0.8666386,0.746836,0.65288365,0.57558805,0.5124108,0.46007958,0.41602957,0.38051274,0.3480198,0.320645,0.29680926,0.27471212,0.25764418,0.23915803,0.22744021,0.21319343,0.2013779
1.9235675,1.9322537,1.9146625,1.9226694,2.1100187,2.5417252,3.0727355,3.663176,4.3084054,4.9946995,5.7202425,6.480301,7.2695427,8.09094,8.94002,9.815182,10.712664,11.632715,12.573443,13.536664,14.517987,15.516817,16.53787,17.575447,18.62809,1.7532971,1.4563284,1.2048835,1.006896,0.8585145,0.7398213,0.6468768,0.57005167,0.50792646,0.45562032,0.41221064,0.37700263,0.3446975,0.31767294,0.2941886,0.2720386,0.25537476,0.23660508,0.22527465,0.21146287,0.19976175
